,lw_z,lw_p,lw_sig,boot_p,boot_sig,dm_stat,dm_p,dm_sig
均值方差(MV),0.5237,0.6005,False,0.5416,False,3.4727,0.0005,True
风险平价(RP),2.7579,0.0058,True,0.5028,False,-3.8376,0.0001,True
层次化RP(HRP),1.3543,0.1756,False,0.4945,False,-3.8341,0.0001,True
BL无观点,2.2958,0.0217,True,0.5526,False,-3.8215,0.0001,True
BL动量观点,-0.1034,0.9176,False,0.9156,False,2.9355,0.0033,True
反中心性(规则1),-0.5508,0.5818,False,0.4977,False,-2.2317,0.0256,True
直接中心性(规则2),0.3578,0.7205,False,0.6145,False,3.7458,0.0002,True
PageRank(规则3),-1.0529,0.2924,False,0.5212,False,3.0284,0.0025,True
网络正则化RP,1.4419,0.1493,False,0.4477,False,-3.7648,0.0002,True
★网络增强BL,0.6941,0.4876,False,0.5465,False,-3.6848,0.0002,True
★去噪风险平价,2.7422,0.0061,True,0.5168,False,-3.8296,0.0001,True
★社区BL-RP,2.5091,0.0121,True,0.4327,False,-3.7318,0.0002,True
◆最小方差(MinVar),1.9193,0.0549,False,0.5467,False,-3.795,0.0001,True
◆最大分散化(MaxDiv),1.3917,0.164,False,0.5144,False,-3.8075,0.0001,True
◆拉普拉斯MV,0.3282,0.7427,False,0.6868,False,3.3082,0.0009,True
◆图过滤RP,2.7802,0.0054,True,0.5063,False,-3.84,0.0001,True
◆图平滑动量BL,-0.0921,0.9267,False,0.9285,False,2.9077,0.0036,True
◆网络约束MinVar,1.9241,0.0543,False,0.5586,False,-3.7809,0.0002,True
◆社区MinVar,1.734,0.0829,False,0.584,False,-3.7912,0.0001,True
